Project,Feature,Version,ON Flag,OFF Flag,Semantic Description,Target Binary,Associated CVE,Added Functions,Modified Functions,Deleted Functions,Impacted Files,#File,KLOC
busybox,CONFIG_ASH,1.33.1,CONFIG_ASH=y,CONFIG_ASH=n,Compiles the ash shell applet and its shell parsing logic.,busybox,"CVE-2021-42375 — BusyBox ash; old affected, new fixed.",377,11,0,22,674,179.006
busybox,CONFIG_HUSH,1.33.1,CONFIG_HUSH=y,CONFIG_HUSH=n,Compiles the hush shell applet and its parser/runtime logic.,busybox,"CVE-2021-42377 — BusyBox hush; old affected, new fixed.",272,11,0,24,674,179.006
busybox,CONFIG_ASH,1.34.1,CONFIG_ASH=y,CONFIG_ASH=n,Compiles the ash shell applet and its shell parsing logic.,busybox,"CVE-2021-42375 — BusyBox ash; old affected, new fixed.",379,12,0,22,677,180.852
busybox,CONFIG_HUSH,1.34.1,CONFIG_HUSH=y,CONFIG_HUSH=n,Compiles the hush shell applet and its parser/runtime logic.,busybox,"CVE-2021-42377 — BusyBox hush; old affected, new fixed.",274,12,0,24,677,180.852
curl,dict,7.73.0,--enable-dict,--disable-dict,Enables DICT protocol support.,curl,None,3,414,0,85,515,140.587
curl,telnet,7.73.0,--enable-telnet,--disable-telnet,Enables TELNET protocol support.,curl,None,18,844,0,112,515,140.587
curl,dict,7.74.0,--enable-dict,--disable-dict,Enables DICT protocol support.,curl,None,3,676,0,100,519,141.304
curl,telnet,7.74.0,--enable-telnet,--disable-telnet,Enables TELNET protocol support.,curl,None,18,858,0,113,519,141.304
dnsmasq,HAVE_LOOP,2.82,<default/on> or COPTS=-DHAVE_LOOP,COPTS=-DNO_LOOP,Enables loop detection for repeated forwarding/routing packets.,dnsmasq,None,3,311,0,31,42,29.166
dnsmasq,HAVE_TFTP,2.82,<default/on> or COPTS=-DHAVE_TFTP,COPTS=-DNO_TFTP,Enables the built-in TFTP server request parsing and file-transfer logic.,dnsmasq,None,12,370,0,31,42,29.166
dnsmasq,HAVE_LOOP,2.83,<default/on> or COPTS=-DHAVE_LOOP,COPTS=-DNO_LOOP,Enables loop detection for repeated forwarding/routing packets.,dnsmasq,None,3,317,0,32,43,29.513
dnsmasq,HAVE_TFTP,2.83,<default/on> or COPTS=-DHAVE_TFTP,COPTS=-DNO_TFTP,Enables the built-in TFTP server request parsing and file-transfer logic.,dnsmasq,None,12,375,0,32,43,29.513
dropbear,FORWARD_TUNNEL,2015.71,ENABLE_SVR_LOCALTCPFWD=y ENABLE_SVR_REMOTETCPFWD=y,ENABLE_SVR_LOCALTCPFWD=n ENABLE_SVR_REMOTETCPFWD=n,Enables server-side local/remote TCP forwarding channel support.,dropbear,None,4,372,0,119,519,65.755
dropbear,X11FWD,2015.71,ENABLE_X11FWD=y,ENABLE_X11FWD=n,Enables X11 forwarding setup and xauth-related handling.,dropbear,"CVE-2016-3116 — X11 forwarding / xauth CRLF injection, fixed in 2016.72.",7,484,0,127,519,65.755
dropbear,FORWARD_TUNNEL,2016.72,ENABLE_SVR_LOCALTCPFWD=y ENABLE_SVR_REMOTETCPFWD=y,ENABLE_SVR_LOCALTCPFWD=n ENABLE_SVR_REMOTETCPFWD=n,Enables server-side local/remote TCP forwarding channel support.,dropbear,None,4,444,0,123,519,65.773
dropbear,X11FWD,2016.72,ENABLE_X11FWD=y,ENABLE_X11FWD=n,Enables X11 forwarding setup and xauth-related handling.,dropbear,"CVE-2016-3116 — X11 forwarding / xauth CRLF injection, fixed in 2016.72.",8,484,0,127,519,65.773
htslib,bz2,1.10.2,<default/on>,--disable-bz2,Enables optional bzip2 codec support for compressed genomics formats.,htsfile,None,0,739,0,44,74,46.785
htslib,libcurl,1.10.2,--enable-libcurl,--disable-libcurl,Enables libcurl-backed remote protocol support for genomics files.,htsfile,None,68,862,0,48,74,46.785
htslib,bz2,1.11,<default/on>,--disable-bz2,Enables optional bzip2 codec support for compressed genomics formats.,htsfile,None,0,739,0,44,75,46.848
